conversation_id,clean_message,golden_intent,notes,suggested_intent,suggested_escalation,golden_escalation,escalation_reason,human_notes
ce247e0aa7d1afbfa5b82d6ce1cffca7,this latest IOS update has my phone super glitchy waddup with that,,,software_update,yes,,,
6f42dc89f9659189bc9e99e9bf4e7232,👎🏼 Have had my 6S plugged in for over 40 minutes and battery life has gone from 20% to 26%. iOS 11.0.2 has been a DOWNgrade.,,,battery_issue,yes,,,
cfff1830a88bad59be7cdde7ee7ee830,Updated to IOS 11.0.2 and now my iPhone won't stop freezing... what's the deal with this @115858.... literally frozen about 30 times in the space of 5 minutes,,,software_update,yes,,,
e5627ef8e22cff75ec7735394a4dceaa,"hi team, pls add font Courier and Courier New in the safari Reader View, thanks",,,other,yes,,,
715cd46b94b483cbfe43c974714c796d,can I go ahead and press “install now”? The feedback is not positive. 😬 https://t.co/o9ASn6XBdY,,,feature_how_to,yes,,,
15291a148b44247f272e596b0c33f878,Phone drained 69% last hour,,,other,yes,,,
4f9e8c2fc41c45ed051789f5cf2ba637,Hey @AppleSupport. What happened to my Chrome filter?,,,other,yes,,,
70e5014d7a46aea7ba6c625ea411bc48,"my iPhone has died a total of FOUR times today even though every time it was on ""100%""... @115858, you're going to get a very angry call soon",,,other,yes,,,
c79e008adc43f4d91b6990d45988b0ec,fix the fucking wifi issue with iOS 11 on the 7+. Thanks,,,software_update,yes,,,
29f8aebbb71a13c3c14fa3f52d59b18f,@AppleSupport poor app response and phone is slow since iOS 11. Can see I’m not the only one. Support?,,,software_update,yes,,,
25c10255fd1fc922eafdad0ef9f26c72,"@AppleSupport Hi , I have the same issue with my iPhone 7. Did you manage to fix the issue ?",,,other,yes,,,
a7758a004ca73a38b43916beeab45648,"my phone is so slow with the new update, not a fan @115858",,,software_update,yes,,,
46f21eae2f2d4b3d0120c87fce6a26a8,Okay so I restore everything but my photos . They still won’t show up,,,other,yes,,,
3f066f8ffb255ba20445f22589612f57,since downloading iOS 11 to my iPhone my iPhone’s been glitching https://t.co/SIbnyGACfs,,,software_update,yes,,,
536680b9713786fe7b0ecb9772aa7adf,Hey @115858 11.0.2 drains the battery on iPhone 7 really fast. Should’ve ignored the update like usual. #thisstinks,,,battery_issue,yes,,,
36e5e56c41041b50f5f3a3d5094994fa,come on get it together with this new update and fix this battery draining issue! #ios1102,,,battery_issue,yes,,,
54d978d9cf40073b247290fba93985e9,Issue fixed itself. Strange. But thx,,,other,yes,,,
d96e649754252985a7ce01dbf94764ba,My iPhone 📱 6 battery hardly lasts at all since the updates @AppleSupport ? Help? Used to last beyond expectation...,,,battery_issue,yes,,,
423509ea9a66cfa084d51d5a0c097eb5,Hey @AppleSupport can you please fix the bug for your new update... I’m not getting any text notifications ☹️ https://t.co/qXs3TnR3F6,,,software_update,yes,,,
e671748e170a981bf356d3e8a1e01611,I would sincerely like to request to you to please sort this out and it is really confusing &amp; frustrating. i feel its a scam,,,other,yes,,,
bcd74508b521a0e3a8578fe3d67e4dcd,It will not allow me to DM you,,,other,yes,,,
28ac953a9cc0a65a7a6c95842264edf8,Your dongle is worst feature of the iphone by far. Creates static &amp; complications when u need to talk n charge https://t.co/JdlWDmbnMH,,,battery_issue,yes,,,
0386a54233f166874f0e8da3ec431b8c,Still not working,,,other,yes,,,
b822f183f624373beadd94db10590098,"Hey @115858, the next iOS must include @536466 or Reece’s PB Cup emojis.",,,software_update,yes,,,
51363ea285a338f49561ec05186d578e,the new 11 download has screwed my phone up completely!!!!please fix this problem.its basically a frozen mess!!,,,other,yes,,,
95a0bad45f60287e02a952e00db5e6ff,ever since i upgraded to the new ios 11 my wifi turns on by itself and drains my battery. how can i stop that completely. @AppleSupport,,,battery_issue,yes,,,
236f709e30f33b3e009fdde4d2a3fddf,"please fix iOS for the iPhone 7s. After I updated to iOS 11, and so on, my phone is nearly un-useable. Thanks.",,,software_update,yes,,,
b34653be73a82b1d187b3d0f0baa81b8,"Thanks for getting back so quickly! It’s North America, USA I’ll DM it as well.",,,other,yes,,,
448bf8442ef7a69067aa8fbf800a5657,not the actual incoming call ring tone but the ringing sound when I call someone? I am not seeing any way to change that and it's horrific,,,other,yes,,,
dc41df31f6b1f87fa3bc556c0444289e,how do I report an iOS software issue off of beta??? My Live Photo’s will not stay off despite turning off Live Photo https://t.co/IyOK7o0V63,,,software_update,yes,,,
36f16897361638e02a85dc80dd1a7c86,WHY THE FUCK HAVENT THE LIVE PHOTOS I TOOK OF KAYLLA DURING OUR FT SHOWED UP IN MY GALLERY YET?!?!?!? IM TRIGGERED @AppleSupport wtf,,,other,yes,,,
4bfba2d2ef296b949dacb0c6fe9efc16,"Like this video, this is normal ? Slow when i searching? https://t.co/fx1ecIeuU8",,,storage_performance,yes,,,
dae7afdf762e4fd869f206462b99a00c,iPhone 5S,,,other,yes,,,
39303680ec1ed7125752161b17e400a0,My iPhone keeps freezing up since I got the new update @115858,,,software_update,yes,,,
f46cde9e24b89bef120b0e808cfeaa31,Thank you!,,,other,yes,,,
991b7df39d9d50b57f721810f34b6a10,That seems to have solved the problem. Thank you!,,,other,yes,,,
28e53af64ac756be64ef67d3287313de,"(cont) Download temporarily unavailable, or something similar.",,,other,yes,,,
ad9b30642a0330acc29cc9259351d91e,"Rah the new update has deleted all my contacts, are ya mad @115858",,,software_update,yes,,,
8faf26a01a59f039c14b0fe500875f39,So many glitches with the new @115858 iPhone update. Just awful.,,,software_update,yes,,,
61feaf17c5f192a16334457f2d6c8b0e,my phone keeps restarting is it because I need to update iOS?,,,software_update,yes,,,
6d340c57658683b346391a3f373bcb5c,My custom default ringtone isn’t being played when I receive a call. It is selected in sound settings. Happened since IOS 11.,,,software_update,yes,,,
d71f150ac9f494e0fbace0eb7871ee16,"update for ios 11 comes out right after the new iphone is released, and now my phone is spazzing. y’all ain’t slick. @115858",,,software_update,yes,,,
18dcdc4ef130e2c2d893bc8bda6ce81e,"iOS 11, why is there a difference in the menu?? Why destiny can be shared but not splash free?? https://t.co/Bb3iLtbPUq",,,software_update,yes,,,
8776d16a21cc00cdea732c360b22bc2b,@AppleSupport my Garage Band app won’t open up anymore after I did the software update. What to do?,,,software_update,yes,,,
d65cd44a90e7f8d49bc1e36ee06b024c,Dear @AppleSupport @115858 will there be any bug fixes soon regarding the battery life? IOS11 is #draining my phones life 😭,,,battery_issue,yes,,,
2a5c92c656af46b16d04176a257996e1,"Once @115858 iOS 11 launched..My Apple Watch doesn’t display the name of my contact, only the phone number. #Help #Annoyed",,,software_update,yes,,,
f50e080ac8a6b2bcc0952e9a18da9495,https://t.co/vbWqcERQNN,,,other,yes,,,
2bf92eff7a83eafa91fb0cb6460bbd7f,iOS 11.0.2 has made my iPhone overhear and browser slow as hell. My battery drains faster than ever. Fix this pls,,,battery_issue,yes,,,
6db89347ab694b5febfb79899ca1babd,Ain’t kidding you since I’ve updated my iOS my battery is gone in a hour! And apps keep shutting down sort it out @115858,,,battery_issue,yes,,,
eda83e8c97a5fe9a4fab8dfe766c596e,have updated to 11.0.2 this is when the problems started apps work once open but screen freezes all the time no sound and phone awful!,,,software_update,yes,,,
a14f14ae725e9312128c44b7986f2b61,Yes I have and it hasn’t show up again.,,,other,yes,,,
8ba89af422add1967515bbe785ae6e13,#apple #iPhone #Mexico @AppleSupport how can i change the way new #ios1102 hide or change between apps? I getting dizzy when i do...,,,app_issue,yes,,,
9084ac896f972426374e9c59c69c94e9,iPad stuck in headphones mode Can’t change it Tried every fix in apple forum iOS 11. I’ve never even used headphones on iPad https://t.co/jLAbCgUpOk,,,software_update,yes,,,
9dcaed173944e36bdb173ace9e65c904,since update battery is dying quick. Need help,,,battery_issue,yes,,,
829d6c1c4af2d65e1b8ac86e1b92a718,WindowServer appears to have a memory leak in macOS High Sierra. Hope @115858 will fix soon or send more RAM. https://t.co/Byrz8aSQvW,,,storage_performance,yes,,,
e79ad84ee766d59745678ce1adcfa1e4,iPhone 7 iOS 11,,,software_update,yes,,,
a321c57d32f66b1c969ac31bf8308777,"what’s with this auto brightness shit, pls let us disable it",,,other,yes,,,
19aaea7f3dd46b942c0b0df27e730369,iOS 11 is straight garbage. Thanks for the battery drain though.,,,battery_issue,yes,,,
55ced7b3801445fb3f02225a839d97db,"The progress bar under the URL makes it about halfway then stops. The outer portions of the page will load, but not the inbox.",,,other,yes,,,
597c96681e99ddcbc6b7ce9ea6a11494,any reason why my phone has yet to receive the new iOS 11 update?,,,software_update,yes,,,
ce8773ea0c45449ae1ab8b91376be83e,still waiting to hear from you re case 100295493433 it's been nearly 3 weeks!!Completely #unacceptible #consumerlaw #apple,,,other,yes,,,
f03c82ecee3805a0882e717934640bea,"need help with my apple id, won't let me log in and said you would contact me in 24 hours, well it's been 48+ and I've heard nothing",,,account_access,yes,,,
acf69c13be110b32c074368802af07b4,Hey thanks for making my iPhone 7 suck with your iOS 11. Lots of love.,,,software_update,yes,,,
89e867c026cea6a6b22cb1fd30162740,"how do I transfer all my pictures and videos to my new iPhone, everything else has transferred fine apart from them.",,,feature_how_to,yes,,,
6c20658b5ae987113fd3b815a43cb760,@AppleSupport what is going on with #IOS11? My iPhone became laggy and internet connection is terrible after updating it.,,,connectivity,yes,,,
9475d3df665ad7d3fdc3bc958ffa685a,Thanks 🙂,,,other,yes,,,
dca4b50fc5a9c7c4acca63c0a86aba13,Hey @AppleSupport! The latest iOS update is buggy! Having trouble with keyboard and messages. Are you on it?,,,software_update,yes,,,
a8d91eaf6236b6d892be28a7245b8916,WTF is wrong with your callback feature? One million emails claiming you called but not even one missed call...,,,other,yes,,,
b68020ea84f0d13c2cc5906f80076611,"I bought an album, removed it from my phone and can’t download it back. It is written that I purchased it. What do I do now ?",,,purchase_billing,yes,,,
ed5abadf6791dd8993df92866baa6072,This is a screenshot of my home screen @115858 help please https://t.co/s976aGgBIL,,,device_hardware,yes,,,
94b82ca6aed98ebd17d7f4b9f4cdb12d,"Ever since I did the new IOS update, my phone has been freezing if i have a lot of apps open 😤 Thank you @115858",,,software_update,yes,,,
33fa001f67e0f6dad4dbdcdcf1dae970,please find a solution to iOS 11 problems. This is the worst update that has slowed down the phone and several apps lag.,,,software_update,yes,,,
0b34b5899ab539ad16694a78057c2a3b,Hey @AppleSupport my iPhone 7 is almost too hot to hold. What do I do? https://t.co/dt86BMvKIj,,,other,yes,,,
a95ce15e5aafbb9cbb46ff4a3c8c5d91,this stupid ios 11 update has ruined my phone @115858,,,software_update,yes,,,
b13f569deb018d77352551705ca82fe4,The app is no longer available on the app store and I don’t know how to contact the developer.,,,app_issue,yes,,,
f95ca5eae2751ecbfa911484234323d1,Where can I get @115858 10.12 OS? No way I’m upgrading my production computers w/ 10.13. Having no available download is beyond frustrating.,,,feature_how_to,yes,,,
a6674754d844e210607436aa98e9fa5f,needs to do another update. I’m tired of my phone adjusting the brightness on it own.,,,software_update,yes,,,
9b23abc13fcd19986e720e494e255a99,i am furious my little boys phone broke had the screen fixed but it's had to be reset called up told can't do it,,,device_hardware,yes,,,
ce84f8c74ed94197747923a34f50a373,Quand on m’appelle obligé de mettre l’haut parleur + plus de micro dans les snaps ? @AppleSupport vs vs foutez pas un peu de notre gueule ?,,,other,yes,,,
dee2f74f286f5e4db132550d4bce891f,Yes. The Apple logo appears for a few seconds and then disappears again. Over and over and over for 3 hours now,,,other,yes,,,
2736bdb705e55e233718b8ccfbc2f5b6,Just switched on my Macbook and I got this - it shutdown normally earlier. What's up? @115858 @AppleSupport https://t.co/jvX7tYb4XN,,,other,yes,,,
862ed6d7a35f8db79601e9ff446e093d,you guys need to fix ios 11...NOTHING WORKS,,,software_update,yes,,,
d5c211227e626314b7b1ce5a73156716,Where did my music go? iOS 11 was fine. 11.0.2 all music but 1 ep from iTunes is gone. Won’t let me turn on iTunes match.,,,software_update,yes,,,
591b5684acd460463fa393ee96ea2074,The app is called Downloads,,,app_issue,yes,,,
a490ca43ccb4e9c9684d0f48a4874a7e,11.0.1,,,other,yes,,,
8c0fd624dd2ee285efbe6bed65138c6d,"My iPhone 6s’s speaker has stopped working after updating to latest software update, while on call. Any solutions?",,,software_update,yes,,,
31ce2774e62b6b9a1f658a8aa4a50984,"@323836 Answer the question, asshole.",,,other,yes,,,
f58cdc95e278d137e98e02bc2bec4429,@AppleSupport Your update has messed up my phone. Apps won’t load. 😔Losing my love for you!,,,software_update,yes,,,
a33b6271694c7db8d288a8a10b1caea5,Care to fix the annoying iOS 11 bugs that are constantly cropping up. There’s not a single day one new would not show!!! 😡,,,software_update,yes,,,
3b546395b5f8e831f8791b094595003e,"No, same problem with wifi as well",,,connectivity,yes,,,
dd9ed8565d68355dad46b1d9d001f4de,2 reboots in 2 days since upgrading to 11.0.2. Hoping it’s all in the logs @AppleSupport. How to get fixed please?,,,feature_how_to,yes,,,
be276ed706ba2317eb774c1d78bec694,Nothing! tried it on automatic &amp; connected to my bluetooth in my car (my music always plays)only time it works is when i put it in manually,,,connectivity,yes,,,
6b1c5a548d7bb438430f0d7b2a0d0c7d,"This new operating system is killing my battery and has slowed down performance considerably. You need a fix, fast!",,,battery_issue,yes,,,
1ecc70857dfbe2bb5dc86d63d9c56bb0,I’m actually so angry. It’s lagging and adding words to all my sentences and spazzing out. I just got it. This shouldn’t be a thing.,,,other,yes,,,
62430573b118358e5001d8586b2755c0,IOS 11.0.2 has turned my iPad into a $600 paperweight. Everything crashing.,,,software_update,yes,,,
535d94621f0efb90caa9d5a1416d48a9,please give either of the option : 1. Get your money back 2. iOS downgrade ! Fed up of draining battery post upgrade ! 😓,,,battery_issue,yes,,,
bf491a7383bbaf3d8e9853273b1a9187,"eventually returns back to normal, time taken varies home button haptic work but phone is totally unresponsive",,,other,yes,,,
e8b088642e32d01f2508a31c8c94589c,"iPad Pro a1652, if you hold it in top right corner WiFi drops from full to disconnects even with with cellular sig as well #help",,,connectivity,yes,,,
88079312fc164ac3cb2bf96f02035f55,I have restarted my device many times since and the issue is still present. I'm not the only one seeing this: https://t.co/4GzXPn46ES,,,other,yes,,,
37ca3bb32fe3f4dcc5e9567b4b7889a9,"Already tried restarting several times..but the screen rotation issue not resolved, also there are frame drops after iOS 11.",,,software_update,yes,,,
64acf7cb66ac76a750f29c810410eded,"why do I have the iphone x home bar thing, thank u https://t.co/TYbCKY4IY1",,,other,yes,,,
799279058e3cc87b6d5f9f28bdbfc6f6,I loved the iPhone 7 until this current update. Battery life is so bad now. How can I rectify this?!,,,battery_issue,yes,,,
6ce8cbe4e8ccd74d2c984f1cd3221a76,why won’t my iPhone 8+ check for update? https://t.co/rH3AbPhUG7,,,software_update,yes,,,
233a07c47a8451f7bd1af3f12554e41e,@120026 @244902 #Ios11 why does my WiFi keep Turing Back On after I’ve turn it completely off!? Come on Apple,,,connectivity,yes,,,
8b7320d620a94e0c300919a7f36276f9,the new update has messed my phone up even more and my whole camera roll has just deleted and i can’t access the app store :)),,,software_update,yes,,,
c18ba39368ea85f954a4391775c8f212,"Fb, whatsapp, fb messenger, google maps, it’s not app specific. The system became sluggish after the update to iOS 11",,,software_update,yes,,,
344670c6113fecab5407a9ff307b5073,iOS 11.0.2 battery life is terrible! Down 20% and I’ve had my phone unplugged for 1 hour. #ios1102 #fixit #disappointed #wtf,,,battery_issue,yes,,,
ebe5baa855f8952f0a9b2e6119a13f34,It's a big day at Apple! We are honored and thrilled to host our first keynote at the Steve Jobs Theater this morning. https://t.co/gyiqPJB46y,,,other,yes,,,
dd6f456e02446a95a5b922ad40fedab8,So I swipe to use my #iPhone and where my service would say at&amp;t it said this @115858 #ios11 https://t.co/osDSc9xx4x,,,other,yes,,,
3f8c2c21ab6d832202df8b563f3ec391,just updated to IOS 11.0.2 and this happened. https://t.co/GQpYhJyFAs,,,software_update,yes,,,
2b9e18a6a791415253f976cf40aae3f9,I dropped my ipad and this happened @AppleSupport Ipad 3 wifi and cellular,,,connectivity,yes,,,
d06e00b75ffa96726e641b1b84f76e53,why is my iPhone 8 going dead within two hours??? Need to swap to team #Samsung,,,other,yes,,,
0a1b60a679933f22ae9be8bdbea57c10,"what have you done with the new updates, my iPhone 6s Plus is pants now, the battery is draining and if I’m out I have no WiFi",,,battery_issue,yes,,,
b053791214493f4ee09a2e8a838cc1f2,"My battery is all messed up, it was stuck at 69% for a while then dropped down to 61% percent in less than a minute. @AppleSupport",,,battery_issue,yes,,,
bbc6638ad308ad88e478a9afe3880bb3,"hi I'm looking at a new mac laptop, wondering between the 3.3 ghz model and 3.5, what's the difference ?",,,other,yes,,,
a9b64090567e0e372850c56b645470c5,"Once I am done deleting, the screen gets stuck and I can’t go back using the done. I have to force close the message app.",,,app_issue,yes,,,
7b12a0f502a29e8a8cf5464fe1d094ed,You have a way of not answering questions directly.,,,other,yes,,,
ee1f4b4a2307b81adab1e7bed2379297,"please can you check inbox, waiting for a reply from you!!!",,,other,yes,,,
d71a5a2318b0feabb6c75a58e5169edd,Some please tell me what the duck this means @AppleSupport @115948 https://t.co/sZrCFvTBdv,,,other,yes,,,
f145191435c013dbfe11cf8ea68a2f43,MacOS 10.13 @115858 Copy and Paste is not anymore working since I installed the update today. 😞 #HELP,,,software_update,yes,,,
b512ba1c35f8ae2bf2bb7cfae5ef5e66,"I want a refund on purchases made on the Itunes Store, who do I talk to",,,purchase_billing,yes,,,
869fa2fdcf99f5e2917e462178be8016,iPhone 7 Plus,,,other,yes,,,
090e9119582550d721c3e7a7e04f56ae,"So,what should i do?",,,other,yes,,,
cd7307c6963d3b398a909cd5b5064c4a,"new update is draining my battery, shutting my phone off, can’t make calls. This is an upgrade? #ios11update",,,battery_issue,yes,,,
c9ca8b1f377cbd99ccee78a3b2677e36,"#iOS11.0.2 is draining my battery so fast, I was running 11.1 beta and battery life was excellent but has a lot of issues 😰",,,battery_issue,yes,,,
337cc33146b86f038ef6bd4b3c2e33f9,Yes and my phone doesn't work properly anymore,,,other,yes,,,
f79a2a5709b1c1ca471c62df22f68826,#apple #ee @118101 when are you going to fix mic issue on #iPhone7Plus My next os to go legal as the phone is not fit for purpose,,,other,yes,,,
7f5f57b3f05eeede708d6199bbd1ad0e,Well i install it and it works now :),,,other,yes,,,
713ef1576a71473aad3fb695b251b60b,Thank you @AppleSupport !! Appreciate your assistance :) 🤗😊,,,other,yes,,,
fc30e3408860d054caa6142aa4ebe55f,y’all do better w/ y’all Apple support ppl. They some racist mfs. 💯‼️,,,other,yes,,,
16bfe74527d45e848f225a186155505b,"I regret upgrading to 11.0 w my Apple 6S , as now I lost at least 3 abulms I already paid for and now even stickers/gifs cost?",,,other,yes,,,
c05eede75ac6367b08873259b40f0265,"I may have to give Android phones a 2nd look when my iPhone dies. What up, @115858 ? Doing anything to help 🇵🇷? https://t.co/HUZ9Os6lyh",,,other,yes,,,
6a643cfea86bb7832ad13569e97c895d,you pay enough money for an iPhone to have an update completely screw the phone up? It needs to get fixed and no I won’t buy the X,,,software_update,yes,,,
16eeaeda941a2925e34dc95a216b6538,what the hell has the latest IOS 11.0.2 done to my phone? It has frozen 6 times today! Nothing but reboot fixes it #iOS11,,,software_update,yes,,,
ca92c5fc2cf47bef51ab451b3aa05fbc,"I tried but it didn't work :( I feel the iphone active, it ring when somebody call, but I can't do anything. I think I need a replace it",,,other,yes,,,
2f62b26e42a9bee9e7524480c72ae7c2,I m gonna have an apple battery syndrome with #iphone6. I m trying to charge it since 10:08 and it's still at 7%!! #wtf https://t.co/IZ46IwE9Ae,,,battery_issue,yes,,,
c12a07eeaefb916f99d951ae25a885f3,#staingate @115858 @AppleSupport :( https://t.co/bgrgGyHgKE,,,other,yes,,,
b8dbb1ad758fbf8b7a4fd5391cd2b68b,you guys broke my Siri with IOS 11.0.2,,,software_update,yes,,,
54f937f04ac1c9c04cb2f6c4017245b4,#AppleWatchSeries3 @AppleSupport @12131 @8180 #imobile says incorrect pin even when it’s #correct pl provide #support https://t.co/9x1x14IgHM,,,other,yes,,,
8ee2f8ef2d93a8a6a6016bcc1f42d2e1,"Hi @115858 , what’s with all these software updates, does it have a lot to do with my now poor battery performance and slow phone? 📱🆘",,,battery_issue,yes,,,
42fe0d89c7bd0d61c73df9391fd62ab2,"Thanks. Yeah that's right, they are in the iTunes library on my computer",,,other,yes,,,
bda76050f2ac99c7a0f6c38727fe0f71,"Your bloody automated call back system. I press 1, it doesn’t acknowledge I have done so, and hangs up on me. Livechat useless",,,other,yes,,,
e7203e332e17fb43665c8ea16e773409,"I don’t have a repeat button, and when you hit shuffle it don’t shuffle it constantly repeats Ill wait for the update to the update 🙄",,,software_update,yes,,,
9ab04236bde7b39604b1f9a89b2bec50,I need my stand reminders back. End the madness. When will there be a watch OS update to fix this glitch??,,,software_update,yes,,,
8d5a0bb2739ab1aaf5e6d59daf1f134c,@115858 new IOS11 is disaster for the battery of any iPhone....battery can’t last. #IOS11 #Battery #Iphone #Update #Apple,,,battery_issue,yes,,,
6d9e388d524ef54ebab7afc9ec4782bd,Someone please help me I need it for my homework pls sos @AppleSupport,,,other,yes,,,
b200f53e57692260ebf9272d84394d8a,Did I really just get aired by Apple ?,,,other,yes,,,
e318a108f391bbba0d70fabc1c24d86e,It was getting stuck signing into my account. Left it alone for a few hours and it finally worked,,,account_access,yes,,,
2aa82cf154b2169c981851d507ece947,updated to ios 11.0.2 and now my touch wont work whatsoever. No response on my screen at all,,,software_update,yes,,,
c44cffd9ced1b208a68f05ca64575a3f,stop automatically turning my damn WiFi &amp; bluetooth on @12576 @115858,,,connectivity,yes,,,
5cd9fa38674b8abcc7c470793a4d3940,"It’s the 7plus, it shuts off and restarts on its own at least once a day, the screen is set on autorotate it gets stuck on the horizontal",,,device_hardware,yes,,,
83cd5e0874a8cc7f7a526b5e26f2acb1,- my perfectly usable iPhone 6+ has turned unusable - battery decay/heating issues after iOS 11.What to do?,,,battery_issue,yes,,,
738e82db83f73b88d1d9520168491c2c,"I UPDATED MY IPHONE AND I FEEL LIKE ITS GLITCHING EVEN MORE, LIKE I DONT HAVE THE MONEY FOR A NEW PHONE @115858",,,software_update,yes,,,
40ecaebb257539562aac7b587510f3ac,"Yep, i am at home on my wifi and its working fine",,,connectivity,yes,,,
4188453f34ab9bd99993d29d6e94dd2c,Whoa @115858 I see I'm definitely not alone with recurring #MBP2011 GPU issues,,,other,yes,,,
fc60d009cf49874f88fe48a420916e9f,this update on maps is gonna end up being the cause of my death from getting in a wreck cuz it lags and sucks,,,software_update,yes,,,
8269db233f9d6978efdcaefe1106bfb0,Thx 👍🏽,,,other,yes,,,
b7200d0432dd189944f42e05be14ce73,@AppleSupport Same here,,,other,yes,,,
90ff8de9ce7e72c52fb8f403955b1554,"Do not download #ios11. Battery lasts half the time as it did before, @115858, please fix this ASAP!",,,battery_issue,yes,,,
d9263b0c91227de4d40f3bcc3863350a,Al intentar actualizar a MacOS High Sierra me indican error al verificar el firmware. ¿Alguien más? ¿@AppleSupport?,,,other,yes,,,
7e133b5ec7ad3911f79f03ebf0672200,What the bloody hell did ya’ll do with my damn iphone battery?!? It’s hard charging thrice a day 😞😞😞😞 @115858,,,battery_issue,yes,,,
a41a526d711d8d391b285f7247c1f246,"iTunes/Apple music issues today on both Win&amp;Mac. Playing a song, then choose “go to current song” shows blank screen",,,device_hardware,yes,,,
fd9d51c7722d79b0d7383741f90a2d54,@AppleSupport sort it out,,,other,yes,,,
d628a839debeaad5f3bb7639b8e5384e,movie theater,,,other,yes,,,
32ba0822bf71cce9e163b0e9de272930,Thank you. I have just checked and confirmed; the #Apple #Maps Directions and Turn-by-Turn Navigation are (still) not available in the #UAE.,,,other,yes,,,
ff9dab5019523a6c9d099c89ac0749f8,Ok,,,other,yes,,,
89fe4438008a32f5df88fa8443ba2540,2e mise à jour iOS 11 et tjs le bug du clavier @175091 @115858 @AppleSupport,,,software_update,yes,,,
e13e06a0e982bb94b4d3e8e75ad95071,"2/ If I go to Photos, Collections, all said “missing” photos seem to be there.",,,other,yes,,,
05db7ef317f8c6eff357acaa63376a6e,Ok 👌🏻 DM sent!,,,other,yes,,,
54411d884ead889c1a05c34134766b73,Makes me want to switch from an iPhone! I’m very disappointed,,,other,yes,,,
6f441d4906abd98791d106d47e7a6d2c,"Sadly, @115858’s iOS 11.1 Beta 2 has an astronomical amount of bugs: especially with the Music playback, and how starting Siri is delayed.",,,software_update,yes,,,
021415f89503ca232d2cbe0d2ad13fc6,I have verified payment information 4 times &amp; still can't get a free app on Apple TV. Why?,,,app_issue,yes,,,
754c57bf28f99b3d68e6b9165afb84ac,hello. are we expecting to have fix of keyboard soon ? because it s start to drive me crasy (on 11.0.2 and 11.1 bêta),,,other,yes,,,
fcfec8a3ff77e373bac1c49c493bc0b7,Up and down volume button,,,other,yes,,,
3e0834d7c3e9c294cf273964570829c5,"hey! My music app doesn’t work after iOS 11 update, it crashes right after I open the app. need support.",,,software_update,yes,,,
4f698121e7f44e10d03994c7455016ae,iOS 11 has me looking at @115858 in a different way #SoManyBugs even on the .0.2 update,,,software_update,yes,,,
3173860f5bdf12bb35da9ee44659955c,Subscribed to Apple Music yesterday. Downloaded songs but they don’t play offline in a car but do with no WiFi at home.,,,connectivity,yes,,,
32f88a63d05cea4be984923b417848ce,I'm using 11.0.2 and trying to AirDrop photo and video taken from said iPhone 6S+ onto a MacBook Pro and another iPhone 6 (iOS 11.1 [Beta]),,,software_update,yes,,,
43598eaaf4faf5a13492db37454f9c47,@197183 “Bruh my shits fucked” -@197183 (my mans can’t even respond from his phone),,,other,yes,,,
5650379b365e4f8a8ba65430972b8b28,Can I downgrade to iOS10? I havent been able to connect to the AppStore or other apps since iOS11 update.,,,software_update,yes,,,
